Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
2.447377E-2	4.378374E-4	-1.542321E-2	4.849542E-4	7.87387E-3
2.447536E-2	4.378129E-4	-1.539423E-2	4.849667E-4	7.842217E-3
2.447695E-2	4.377885E-4	-1.536525E-2	4.849792E-4	7.810562E-3
2.447854E-2	4.377641E-4	-1.533627E-2	4.849915E-4	7.778907E-3
2.448013E-2	4.377397E-4	-1.53073E-2	4.850039E-4	7.747251E-3
2.448172E-2	4.377154E-4	-1.527832E-2	4.850162E-4	7.715594E-3
2.448331E-2	4.376911E-4	-1.524935E-2	4.850284E-4	7.683937E-3
2.44849E-2	4.376669E-4	-1.522038E-2	4.850406E-4	7.652278E-3
2.448649E-2	4.376427E-4	-1.519141E-2	4.850528E-4	7.620619E-3
2.448808E-2	4.376186E-4	-1.516244E-2	4.850648E-4	7.588959E-3
2.448967E-2	4.375945E-4	-1.513348E-2	4.850769E-4	7.557298E-3
2.449126E-2	4.375705E-4	-1.510451E-2	4.850889E-4	7.525636E-3
2.449285E-2	4.375465E-4	-1.507555E-2	4.851008E-4	7.493974E-3
2.449444E-2	4.375225E-4	-1.504659E-2	4.851127E-4	7.462311E-3
2.449603E-2	4.374986E-4	-1.501763E-2	4.851246E-4	7.430647E-3
2.449762E-2	4.374748E-4	-1.498867E-2	4.851363E-4	7.398982E-3
2.449921E-2	4.374509E-4	-1.495971E-2	4.851481E-4	7.367317E-3
2.45008E-2	4.374272E-4	-1.493076E-2	4.851598E-4	7.33565E-3
2.450239E-2	4.374035E-4	-1.490181E-2	4.851714E-4	7.303983E-3
2.450398E-2	4.373798E-4	-1.487285E-2	4.85183E-4	7.272316E-3
2.450557E-2	4.373562E-4	-1.48439E-2	4.851945E-4	7.240647E-3
2.450716E-2	4.373326E-4	-1.481496E-2	4.85206E-4	7.208978E-3
2.450875E-2	4.373091E-4	-1.478601E-2	4.852175E-4	7.177308E-3
2.451034E-2	4.372856E-4	-1.475706E-2	4.852288E-4	7.145637E-3
2.451193E-2	4.372621E-4	-1.472812E-2	4.852402E-4	7.113965E-3
2.451352E-2	4.372387E-4	-1.469918E-2	4.852515E-4	7.082293E-3
2.451511E-2	4.372154E-4	-1.467023E-2	4.852627E-4	7.05062E-3
2.45167E-2	4.371921E-4	-1.46413E-2	4.852739E-4	7.018946E-3
2.451829E-2	4.371688E-4	-1.461236E-2	4.85285E-4	6.987272E-3
2.451988E-2	4.371456E-4	-1.458342E-2	4.852961E-4	6.955596E-3
2.452147E-2	4.371225E-4	-1.455449E-2	4.853071E-4	6.92392E-3
2.452306E-2	4.370993E-4	-1.452555E-2	4.853181E-4	6.892244E-3
2.452465E-2	4.370763E-4	-1.449662E-2	4.853291E-4	6.860566E-3
2.452624E-2	4.370532E-4	-1.446769E-2	4.853399E-4	6.828888E-3
2.452783E-2	4.370303E-4	-1.443876E-2	4.853508E-4	6.797209E-3
2.452942E-2	4.370073E-4	-1.440983E-2	4.853616E-4	6.76553E-3
2.453101E-2	4.369844E-4	-1.438091E-2	4.853723E-4	6.73385E-3
2.45326E-2	4.369616E-4	-1.435198E-2	4.85383E-4	6.702169E-3
2.453419E-2	4.369388E-4	-1.432306E-2	4.853936E-4	6.670487E-3
2.453578E-2	4.36916E-4	-1.429414E-2	4.854042E-4	6.638805E-3
2.453737E-2	4.368933E-4	-1.426522E-2	4.854147E-4	6.607122E-3
2.453896E-2	4.368707E-4	-1.42363E-2	4.854252E-4	6.575438E-3
2.454055E-2	4.368481E-4	-1.420738E-2	4.854356E-4	6.543754E-3
2.454214E-2	4.368255E-4	-1.417847E-2	4.85446E-4	6.512068E-3
2.454373E-2	4.36803E-4	-1.414955E-2	4.854563E-4	6.480383E-3
2.454532E-2	4.367805E-4	-1.412064E-2	4.854666E-4	6.448696E-3
2.454691E-2	4.367581E-4	-1.409173E-2	4.854768E-4	6.417009E-3
2.45485E-2	4.367357E-4	-1.406282E-2	4.85487E-4	6.385321E-3
2.455009E-2	4.367134E-4	-1.403391E-2	4.854971E-4	6.353633E-3
2.455168E-2	4.366911E-4	-1.400501E-2	4.855072E-4	6.321944E-3
2.455327E-2	4.366688E-4	-1.39761E-2	4.855172E-4	6.290254E-3
2.455486E-2	4.366466E-4	-1.39472E-2	4.855272E-4	6.258564E-3
2.455645E-2	4.366245E-4	-1.39183E-2	4.855372E-4	6.226873E-3
2.455804E-2	4.366024E-4	-1.388939E-2	4.85547E-4	6.195181E-3
2.455963E-2	4.365803E-4	-1.38605E-2	4.855569E-4	6.163489E-3
2.456122E-2	4.365583E-4	-1.38316E-2	4.855666E-4	6.131796E-3
2.456281E-2	4.365363E-4	-1.38027E-2	4.855764E-4	6.100102E-3
2.45644E-2	4.365144E-4	-1.377381E-2	4.85586E-4	6.068408E-3
2.456599E-2	4.364925E-4	-1.374491E-2	4.855956E-4	6.036713E-3
2.456758E-2	4.364707E-4	-1.371602E-2	4.856052E-4	6.005017E-3
2.456917E-2	4.364489E-4	-1.368713E-2	4.856147E-4	5.973321E-3
2.457076E-2	4.364272E-4	-1.365824E-2	4.856242E-4	5.941624E-3
2.457235E-2	4.364055E-4	-1.362935E-2	4.856336E-4	5.909927E-3
2.457394E-2	4.363838E-4	-1.360047E-2	4.85643E-4	5.878229E-3
2.457553E-2	4.363622E-4	-1.357158E-2	4.856523E-4	5.84653E-3
2.457712E-2	4.363407E-4	-1.35427E-2	4.856616E-4	5.814831E-3
2.457871E-2	4.363191E-4	-1.351381E-2	4.856708E-4	5.783131E-3
2.45803E-2	4.362977E-4	-1.348493E-2	4.8568E-4	5.751431E-3
2.458189E-2	4.362763E-4	-1.345605E-2	4.856891E-4	5.71973E-3
2.458348E-2	4.362549E-4	-1.342718E-2	4.856982E-4	5.688028E-3
2.458507E-2	4.362336E-4	-1.33983E-2	4.857072E-4	5.656326E-3
2.458666E-2	4.362123E-4	-1.336942E-2	4.857162E-4	5.624623E-3
2.458825E-2	4.361911E-4	-1.334055E-2	4.857251E-4	5.59292E-3
2.458984E-2	4.361699E-4	-1.331168E-2	4.85734E-4	5.561216E-3
2.459143E-2	4.361487E-4	-1.328281E-2	4.857428E-4	5.529511E-3
2.459302E-2	4.361276E-4	-1.325394E-2	4.857515E-4	5.497806E-3
2.459461E-2	4.361066E-4	-1.322507E-2	4.857603E-4	5.4661E-3
2.45962E-2	4.360856E-4	-1.31962E-2	4.857689E-4	5.434394E-3
2.459779E-2	4.360646E-4	-1.316734E-2	4.857775E-4	5.402687E-3
2.459938E-2	4.360437E-4	-1.313847E-2	4.857861E-4	5.37098E-3
2.460097E-2	4.360228E-4	-1.310961E-2	4.857946E-4	5.339272E-3
2.460256E-2	4.36002E-4	-1.308075E-2	4.858031E-4	5.307563E-3
2.460415E-2	4.359812E-4	-1.305189E-2	4.858115E-4	5.275854E-3
2.460574E-2	4.359605E-4	-1.302303E-2	4.858199E-4	5.244144E-3
2.460733E-2	4.359398E-4	-1.299417E-2	4.858282E-4	5.212434E-3
2.460892E-2	4.359192E-4	-1.296531E-2	4.858364E-4	5.180723E-3
2.461051E-2	4.358986E-4	-1.293646E-2	4.858446E-4	5.149012E-3
2.46121E-2	4.35878E-4	-1.290761E-2	4.858528E-4	5.1173E-3
2.461369E-2	4.358575E-4	-1.287875E-2	4.858609E-4	5.085588E-3
2.461528E-2	4.358371E-4	-1.28499E-2	4.85869E-4	5.053875E-3
2.461687E-2	4.358167E-4	-1.282105E-2	4.85877E-4	5.022162E-3
2.461846E-2	4.357963E-4	-1.279221E-2	4.858849E-4	4.990448E-3
2.462005E-2	4.35776E-4	-1.276336E-2	4.858929E-4	4.958733E-3
2.462164E-2	4.357557E-4	-1.273451E-2	4.859007E-4	4.927018E-3
2.462323E-2	4.357355E-4	-1.270567E-2	4.859085E-4	4.895303E-3
2.462482E-2	4.357153E-4	-1.267683E-2	4.859163E-4	4.863587E-3
2.462641E-2	4.356952E-4	-1.264799E-2	4.85924E-4	4.831871E-3
2.4628E-2	4.356751E-4	-1.261915E-2	4.859316E-4	4.800154E-3
2.462959E-2	4.356551E-4	-1.259031E-2	4.859393E-4	4.768436E-3
2.463118E-2	4.356351E-4	-1.256147E-2	4.859468E-4	4.736718E-3
2.463277E-2	4.356151E-4	-1.253263E-2	4.859543E-4	4.705E-3
2.463436E-2	4.355952E-4	-1.25038E-2	4.859618E-4	4.673281E-3
2.463595E-2	4.355754E-4	-1.247497E-2	4.859692E-4	4.641561E-3
2.463754E-2	4.355555E-4	-1.244613E-2	4.859765E-4	4.609841E-3
2.463913E-2	4.355358E-4	-1.24173E-2	4.859838E-4	4.578121E-3
2.464072E-2	4.355161E-4	-1.238847E-2	4.859911E-4	4.5464E-3
2.464231E-2	4.354964E-4	-1.235964E-2	4.859983E-4	4.514679E-3
2.46439E-2	4.354768E-4	-1.233082E-2	4.860054E-4	4.482957E-3
2.464549E-2	4.354572E-4	-1.230199E-2	4.860126E-4	4.451235E-3
2.464708E-2	4.354376E-4	-1.227317E-2	4.860196E-4	4.419512E-3
2.464867E-2	4.354181E-4	-1.224434E-2	4.860266E-4	4.387789E-3
2.465026E-2	4.353987E-4	-1.221552E-2	4.860336E-4	4.356065E-3
2.465185E-2	4.353793E-4	-1.21867E-2	4.860405E-4	4.324341E-3
2.465344E-2	4.353599E-4	-1.215788E-2	4.860473E-4	4.292616E-3
2.465503E-2	4.353406E-4	-1.212906E-2	4.860541E-4	4.260891E-3
2.465662E-2	4.353214E-4	-1.210025E-2	4.860609E-4	4.229166E-3
2.465821E-2	4.353022E-4	-1.207143E-2	4.860676E-4	4.19744E-3
2.46598E-2	4.35283E-4	-1.204262E-2	4.860742E-4	4.165714E-3
2.466139E-2	4.352639E-4	-1.20138E-2	4.860808E-4	4.133987E-3
2.466298E-2	4.352448E-4	-1.198499E-2	4.860874E-4	4.10226E-3
2.466457E-2	4.352258E-4	-1.195618E-2	4.860939E-4	4.070532E-3
2.466616E-2	4.352068E-4	-1.192737E-2	4.861003E-4	4.038804E-3
2.466775E-2	4.351878E-4	-1.189856E-2	4.861067E-4	4.007076E-3
2.466934E-2	4.351689E-4	-1.186976E-2	4.86113E-4	3.975347E-3
2.467093E-2	4.351501E-4	-1.184095E-2	4.861193E-4	3.943617E-3
2.467252E-2	4.351313E-4	-1.181215E-2	4.861256E-4	3.911888E-3
2.467411E-2	4.351125E-4	-1.178334E-2	4.861318E-4	3.880158E-3
2.46757E-2	4.350938E-4	-1.175454E-2	4.861379E-4	3.848427E-3
2.467729E-2	4.350751E-4	-1.172574E-2	4.86144E-4	3.816696E-3
2.467888E-2	4.350565E-4	-1.169694E-2	4.861501E-4	3.784965E-3
2.468047E-2	4.350379E-4	-1.166814E-2	4.86156E-4	3.753233E-3
2.468206E-2	4.350194E-4	-1.163934E-2	4.86162E-4	3.721501E-3
2.468365E-2	4.350009E-4	-1.161055E-2	4.861679E-4	3.689769E-3
2.468524E-2	4.349825E-4	-1.158175E-2	4.861737E-4	3.658036E-3
2.468683E-2	4.349641E-4	-1.155296E-2	4.861795E-4	3.626303E-3
2.468842E-2	4.349457E-4	-1.152417E-2	4.861853E-4	3.594569E-3
2.469001E-2	4.349274E-4	-1.149538E-2	4.861909E-4	3.562835E-3
2.46916E-2	4.349092E-4	-1.146659E-2	4.861966E-4	3.531101E-3
2.469319E-2	4.34891E-4	-1.14378E-2	4.862022E-4	3.499366E-3
2.469478E-2	4.348728E-4	-1.140901E-2	4.862077E-4	3.467631E-3
2.469637E-2	4.348547E-4	-1.138022E-2	4.862132E-4	3.435895E-3
2.469796E-2	4.348366E-4	-1.135144E-2	4.862186E-4	3.40416E-3
2.469955E-2	4.348186E-4	-1.132266E-2	4.86224E-4	3.372423E-3
2.470114E-2	4.348006E-4	-1.129387E-2	4.862294E-4	3.340687E-3
2.470273E-2	4.347827E-4	-1.126509E-2	4.862347E-4	3.30895E-3
2.470432E-2	4.347648E-4	-1.123631E-2	4.862399E-4	3.277213E-3
2.470591E-2	4.34747E-4	-1.120753E-2	4.862451E-4	3.245475E-3
2.47075E-2	4.347292E-4	-1.117875E-2	4.862502E-4	3.213737E-3
2.470909E-2	4.347114E-4	-1.114998E-2	4.862553E-4	3.181999E-3
2.471068E-2	4.346937E-4	-1.11212E-2	4.862603E-4	3.150261E-3
2.471227E-2	4.34676E-4	-1.109243E-2	4.862653E-4	3.118522E-3
2.471386E-2	4.346584E-4	-1.106365E-2	4.862702E-4	3.086783E-3
2.471545E-2	4.346409E-4	-1.103488E-2	4.862751E-4	3.055043E-3
2.471704E-2	4.346233E-4	-1.100611E-2	4.8628E-4	3.023303E-3
2.471863E-2	4.346059E-4	-1.097734E-2	4.862847E-4	2.991563E-3
2.472022E-2	4.345884E-4	-1.094857E-2	4.862895E-4	2.959823E-3
2.472181E-2	4.34571E-4	-1.09198E-2	4.862942E-4	2.928082E-3
2.47234E-2	4.345537E-4	-1.089104E-2	4.862988E-4	2.896341E-3
2.472499E-2	4.345364E-4	-1.086227E-2	4.863034E-4	2.8646E-3
2.472658E-2	4.345192E-4	-1.083351E-2	4.863079E-4	2.832858E-3
2.472817E-2	4.34502E-4	-1.080474E-2	4.863124E-4	2.801116E-3
2.472976E-2	4.344848E-4	-1.077598E-2	4.863168E-4	2.769374E-3
2.473135E-2	4.344677E-4	-1.074722E-2	4.863212E-4	2.737631E-3
2.473294E-2	4.344506E-4	-1.071846E-2	4.863255E-4	2.705888E-3
2.473453E-2	4.344336E-4	-1.06897E-2	4.863298E-4	2.674145E-3
2.473612E-2	4.344166E-4	-1.066094E-2	4.86334E-4	2.642402E-3
2.473771E-2	4.343997E-4	-1.063219E-2	4.863382E-4	2.610658E-3
2.47393E-2	4.343828E-4	-1.060343E-2	4.863423E-4	2.578914E-3
2.474089E-2	4.34366E-4	-1.057468E-2	4.863464E-4	2.54717E-3
2.474248E-2	4.343492E-4	-1.054592E-2	4.863504E-4	2.515426E-3
2.474407E-2	4.343325E-4	-1.051717E-2	4.863544E-4	2.483681E-3
2.474566E-2	4.343158E-4	-1.048842E-2	4.863583E-4	2.451936E-3
2.474725E-2	4.342991E-4	-1.045967E-2	4.863622E-4	2.420191E-3
2.474884E-2	4.342825E-4	-1.043092E-2	4.86366E-4	2.388445E-3
2.475043E-2	4.342659E-4	-1.040217E-2	4.863698E-4	2.3567E-3
2.475202E-2	4.342494E-4	-1.037343E-2	4.863735E-4	2.324954E-3
2.475361E-2	4.342329E-4	-1.034468E-2	4.863772E-4	2.293208E-3
2.47552E-2	4.342165E-4	-1.031594E-2	4.863808E-4	2.261461E-3
2.475679E-2	4.342001E-4	-1.028719E-2	4.863844E-4	2.229714E-3
2.475838E-2	4.341838E-4	-1.025845E-2	4.863879E-4	2.197968E-3
2.475997E-2	4.341675E-4	-1.022971E-2	4.863914E-4	2.16622E-3
2.476156E-2	4.341513E-4	-1.020097E-2	4.863948E-4	2.134473E-3
2.476315E-2	4.341351E-4	-1.017223E-2	4.863981E-4	2.102725E-3
2.476474E-2	4.341189E-4	-1.014349E-2	4.864015E-4	2.070978E-3
2.476633E-2	4.341028E-4	-1.011476E-2	4.864047E-4	2.03923E-3
2.476792E-2	4.340868E-4	-1.008602E-2	4.864079E-4	2.007481E-3
2.476951E-2	4.340707E-4	-1.005728E-2	4.864111E-4	1.975733E-3
2.47711E-2	4.340548E-4	-1.002855E-2	4.864142E-4	1.943984E-3
2.477269E-2	4.340389E-4	-9.999818E-3	4.864173E-4	1.912236E-3
2.477428E-2	4.34023E-4	-9.971086E-3	4.864203E-4	1.880487E-3
2.477587E-2	4.340071E-4	-9.942355E-3	4.864233E-4	1.848737E-3
2.477746E-2	4.339914E-4	-9.913625E-3	4.864262E-4	1.816988E-3
2.477905E-2	4.339756E-4	-9.884897E-3	4.86429E-4	1.785238E-3
2.478064E-2	4.339599E-4	-9.856169E-3	4.864319E-4	1.753489E-3
2.478223E-2	4.339443E-4	-9.827442E-3	4.864346E-4	1.721739E-3
2.478382E-2	4.339287E-4	-9.798717E-3	4.864373E-4	1.689989E-3
2.478541E-2	4.339131E-4	-9.769992E-3	4.8644E-4	1.658238E-3
2.4787E-2	4.338976E-4	-9.741268E-3	4.864426E-4	1.626488E-3
2.478859E-2	4.338821E-4	-9.712546E-3	4.864452E-4	1.594737E-3
2.479018E-2	4.338667E-4	-9.683824E-3	4.864477E-4	1.562986E-3
2.479177E-2	4.338513E-4	-9.655103E-3	4.864501E-4	1.531235E-3
2.479336E-2	4.33836E-4	-9.626384E-3	4.864526E-4	1.499484E-3
2.479495E-2	4.338207E-4	-9.597665E-3	4.864549E-4	1.467733E-3
2.479654E-2	4.338055E-4	-9.568948E-3	4.864572E-4	1.435981E-3
2.479813E-2	4.337903E-4	-9.540231E-3	4.864595E-4	1.40423E-3
2.479972E-2	4.337752E-4	-9.511515E-3	4.864617E-4	1.372478E-3
2.480131E-2	4.337601E-4	-9.482801E-3	4.864638E-4	1.340726E-3
2.48029E-2	4.33745E-4	-9.454087E-3	4.864659E-4	1.308974E-3
2.480449E-2	4.3373E-4	-9.425375E-3	4.86468E-4	1.277222E-3
2.480608E-2	4.33715E-4	-9.396663E-3	4.8647E-4	1.24547E-3
2.480767E-2	4.337001E-4	-9.367952E-3	4.86472E-4	1.213718E-3
2.480926E-2	4.336852E-4	-9.339242E-3	4.864739E-4	1.181965E-3
2.481085E-2	4.336704E-4	-9.310534E-3	4.864757E-4	1.150212E-3
2.481244E-2	4.336556E-4	-9.281826E-3	4.864775E-4	1.11846E-3
2.481403E-2	4.336409E-4	-9.253119E-3	4.864793E-4	1.086707E-3
2.481562E-2	4.336262E-4	-9.224413E-3	4.86481E-4	1.054954E-3
2.481721E-2	4.336116E-4	-9.195708E-3	4.864826E-4	1.023201E-3
2.48188E-2	4.33597E-4	-9.167004E-3	4.864842E-4	9.914475E-4
2.482039E-2	4.335824E-4	-9.138301E-3	4.864858E-4	9.596942E-4
2.482198E-2	4.335679E-4	-9.109599E-3	4.864873E-4	9.279408E-4
2.482357E-2	4.335534E-4	-9.080898E-3	4.864887E-4	8.961873E-4
2.482516E-2	4.33539E-4	-9.052198E-3	4.864901E-4	8.644337E-4
2.482675E-2	4.335247E-4	-9.023499E-3	4.864915E-4	8.326801E-4
2.482834E-2	4.335103E-4	-8.994801E-3	4.864928E-4	8.009263E-4
2.482993E-2	4.334961E-4	-8.966103E-3	4.86494E-4	7.691725E-4
2.483152E-2	4.334818E-4	-8.937407E-3	4.864952E-4	7.374186E-4
2.483311E-2	4.334676E-4	-8.908711E-3	4.864964E-4	7.056646E-4
2.48347E-2	4.334535E-4	-8.880017E-3	4.864975E-4	6.739106E-4
2.483629E-2	4.334394E-4	-8.851323E-3	4.864985E-4	6.421564E-4
2.483788E-2	4.334253E-4	-8.822631E-3	4.864995E-4	6.104023E-4
2.483947E-2	4.334113E-4	-8.793939E-3	4.865005E-4	5.78648E-4
2.484106E-2	4.333974E-4	-8.765248E-3	4.865014E-4	5.468937E-4
2.484265E-2	4.333835E-4	-8.736558E-3	4.865022E-4	5.151394E-4
2.484424E-2	4.333696E-4	-8.707869E-3	4.86503E-4	4.833849E-4
2.484583E-2	4.333558E-4	-8.679181E-3	4.865037E-4	4.516305E-4
2.484742E-2	4.33342E-4	-8.650494E-3	4.865044E-4	4.19876E-4
2.484901E-2	4.333283E-4	-8.621807E-3	4.865051E-4	3.881214E-4
2.48506E-2	4.333146E-4	-8.593122E-3	4.865057E-4	3.563669E-4
2.485219E-2	4.333009E-4	-8.564437E-3	4.865062E-4	3.246122E-4
2.485378E-2	4.332873E-4	-8.535754E-3	4.865067E-4	2.928576E-4
2.485537E-2	4.332738E-4	-8.507071E-3	4.865071E-4	2.611029E-4
2.485696E-2	4.332603E-4	-8.478389E-3	4.865075E-4	2.293482E-4
2.485855E-2	4.332468E-4	-8.449708E-3	4.865079E-4	1.975935E-4
2.486014E-2	4.332334E-4	-8.421028E-3	4.865082E-4	1.658388E-4
2.486173E-2	4.332201E-4	-8.392348E-3	4.865084E-4	1.34084E-4
2.486332E-2	4.332067E-4	-8.36367E-3	4.865086E-4	1.023293E-4
2.486491E-2	4.331935E-4	-8.334993E-3	4.865087E-4	7.05745E-5
2.48665E-2	4.331802E-4	-8.306316E-3	4.865088E-4	3.881972E-5
2.486809E-2	4.33167E-4	-8.27764E-3	4.865088E-4	7.064946E-6
2.486968E-2	4.331539E-4	-8.248965E-3	4.865088E-4	-2.468983E-5
2.487127E-2	4.331408E-4	-8.220291E-3	4.865088E-4	-5.64446E-5
2.487286E-2	4.331278E-4	-8.191618E-3	4.865087E-4	-8.819936E-5
2.487445E-2	4.331148E-4	-8.162946E-3	4.865085E-4	-1.199541E-4
2.487604E-2	4.331018E-4	-8.134274E-3	4.865083E-4	-1.517088E-4
2.487763E-2	4.330889E-4	-8.105603E-3	4.86508E-4	-1.834635E-4
2.487922E-2	4.33076E-4	-8.076934E-3	4.865077E-4	-2.152182E-4
2.488081E-2	4.330632E-4	-8.048265E-3	4.865073E-4	-2.469729E-4
2.48824E-2	4.330504E-4	-8.019596E-3	4.865069E-4	-2.787275E-4
2.488399E-2	4.330377E-4	-7.990929E-3	4.865064E-4	-3.104821E-4
2.488558E-2	4.33025E-4	-7.962263E-3	4.865059E-4	-3.422367E-4
2.488717E-2	4.330124E-4	-7.933597E-3	4.865053E-4	-3.739913E-4
2.488876E-2	4.329998E-4	-7.904932E-3	4.865047E-4	-4.057457E-4
2.489035E-2	4.329873E-4	-7.876268E-3	4.865041E-4	-4.375002E-4
2.489194E-2	4.329748E-4	-7.847605E-3	4.865033E-4	-4.692546E-4
2.489353E-2	4.329623E-4	-7.818942E-3	4.865026E-4	-5.010089E-4
2.489512E-2	4.329499E-4	-7.790281E-3	4.865017E-4	-5.327632E-4
2.489671E-2	4.329375E-4	-7.76162E-3	4.865009E-4	-5.645174E-4
2.48983E-2	4.329252E-4	-7.73296E-3	4.864999E-4	-5.962716E-4
2.489989E-2	4.329129E-4	-7.704301E-3	4.86499E-4	-6.280257E-4
2.490148E-2	4.329007E-4	-7.675643E-3	4.864979E-4	-6.597797E-4
2.490307E-2	4.328885E-4	-7.646985E-3	4.864969E-4	-6.915337E-4
2.490466E-2	4.328764E-4	-7.618328E-3	4.864957E-4	-7.232876E-4
2.490625E-2	4.328643E-4	-7.589672E-3	4.864946E-4	-7.550414E-4
2.490784E-2	4.328523E-4	-7.561017E-3	4.864933E-4	-7.867951E-4
2.490943E-2	4.328403E-4	-7.532363E-3	4.864921E-4	-8.185488E-4
2.491102E-2	4.328283E-4	-7.503709E-3	4.864907E-4	-8.503023E-4
2.491261E-2	4.328164E-4	-7.475056E-3	4.864894E-4	-8.820558E-4
2.49142E-2	4.328045E-4	-7.446404E-3	4.864879E-4	-9.138092E-4
2.491579E-2	4.327927E-4	-7.417753E-3	4.864865E-4	-9.455624E-4
2.491738E-2	4.327809E-4	-7.389103E-3	4.864849E-4	-9.773156E-4
2.491897E-2	4.327692E-4	-7.360453E-3	4.864834E-4	-1.009069E-3
2.492056E-2	4.327575E-4	-7.331804E-3	4.864817E-4	-1.040822E-3
2.492215E-2	4.327459E-4	-7.303156E-3	4.8648E-4	-1.072574E-3
2.492374E-2	4.327343E-4	-7.274508E-3	4.864783E-4	-1.104327E-3
2.492533E-2	4.327228E-4	-7.245861E-3	4.864765E-4	-1.13608E-3
2.492692E-2	4.327113E-4	-7.217216E-3	4.864747E-4	-1.167832E-3
2.492851E-2	4.326998E-4	-7.18857E-3	4.864728E-4	-1.199585E-3
2.49301E-2	4.326884E-4	-7.159926E-3	4.864709E-4	-1.231337E-3
2.493169E-2	4.326771E-4	-7.131282E-3	4.864689E-4	-1.263089E-3
2.493328E-2	4.326657E-4	-7.102639E-3	4.864669E-4	-1.294841E-3
2.493487E-2	4.326545E-4	-7.073997E-3	4.864648E-4	-1.326593E-3
2.493646E-2	4.326432E-4	-7.045356E-3	4.864627E-4	-1.358344E-3
2.493805E-2	4.326321E-4	-7.016715E-3	4.864605E-4	-1.390096E-3
2.493964E-2	4.326209E-4	-6.988075E-3	4.864582E-4	-1.421847E-3
2.494123E-2	4.326098E-4	-6.959435E-3	4.864559E-4	-1.453599E-3
2.494282E-2	4.325988E-4	-6.930797E-3	4.864536E-4	-1.48535E-3
2.494441E-2	4.325878E-4	-6.902159E-3	4.864512E-4	-1.517101E-3
2.4946E-2	4.325768E-4	-6.873522E-3	4.864488E-4	-1.548851E-3
2.494759E-2	4.325659E-4	-6.844885E-3	4.864463E-4	-1.580602E-3
2.494918E-2	4.325551E-4	-6.81625E-3	4.864438E-4	-1.612352E-3
2.495077E-2	4.325443E-4	-6.787615E-3	4.864412E-4	-1.644103E-3
2.495236E-2	4.325335E-4	-6.75898E-3	4.864385E-4	-1.675853E-3
2.495395E-2	4.325228E-4	-6.730347E-3	4.864358E-4	-1.707603E-3
2.495554E-2	4.325121E-4	-6.701714E-3	4.864331E-4	-1.739352E-3
2.495713E-2	4.325015E-4	-6.673082E-3	4.864303E-4	-1.771102E-3
2.495872E-2	4.324909E-4	-6.64445E-3	4.864275E-4	-1.802851E-3
2.496031E-2	4.324803E-4	-6.615819E-3	4.864246E-4	-1.8346E-3
2.49619E-2	4.324698E-4	-6.587189E-3	4.864216E-4	-1.866349E-3
2.496349E-2	4.324594E-4	-6.55856E-3	4.864186E-4	-1.898098E-3
2.496508E-2	4.32449E-4	-6.529931E-3	4.864156E-4	-1.929847E-3
2.496667E-2	4.324386E-4	-6.501303E-3	4.864125E-4	-1.961595E-3
2.496826E-2	4.324283E-4	-6.472675E-3	4.864094E-4	-1.993343E-3
2.496985E-2	4.32418E-4	-6.444049E-3	4.864062E-4	-2.025091E-3
2.497144E-2	4.324078E-4	-6.415422E-3	4.864029E-4	-2.056839E-3
2.497303E-2	4.323976E-4	-6.386797E-3	4.863996E-4	-2.088586E-3
2.497462E-2	4.323875E-4	-6.358172E-3	4.863963E-4	-2.120334E-3
2.497621E-2	4.323774E-4	-6.329548E-3	4.863929E-4	-2.152081E-3
2.49778E-2	4.323674E-4	-6.300925E-3	4.863894E-4	-2.183828E-3
2.497939E-2	4.323574E-4	-6.272302E-3	4.863859E-4	-2.215574E-3
2.498098E-2	4.323474E-4	-6.24368E-3	4.863824E-4	-2.247321E-3
2.498257E-2	4.323375E-4	-6.215058E-3	4.863788E-4	-2.279067E-3
2.498416E-2	4.323277E-4	-6.186438E-3	4.863751E-4	-2.310813E-3
2.498575E-2	4.323179E-4	-6.157817E-3	4.863714E-4	-2.342558E-3
2.498734E-2	4.323081E-4	-6.129198E-3	4.863677E-4	-2.374304E-3
2.498893E-2	4.322984E-4	-6.100579E-3	4.863639E-4	-2.406049E-3
2.499052E-2	4.322887E-4	-6.071961E-3	4.8636E-4	-2.437794E-3
2.499211E-2	4.322791E-4	-6.043343E-3	4.863561E-4	-2.469538E-3
2.49937E-2	4.322695E-4	-6.014726E-3	4.863522E-4	-2.501283E-3
2.499529E-2	4.322599E-4	-5.986109E-3	4.863482E-4	-2.533027E-3
2.499688E-2	4.322504E-4	-5.957494E-3	4.863441E-4	-2.564771E-3
2.499847E-2	4.32241E-4	-5.928879E-3	4.8634E-4	-2.596514E-3
2.500006E-2	4.322316E-4	-5.900264E-3	4.863359E-4	-2.628258E-3
2.500165E-2	4.322222E-4	-5.87165E-3	4.863317E-4	-2.660001E-3
2.500324E-2	4.322129E-4	-5.843037E-3	4.863274E-4	-2.691743E-3
2.500483E-2	4.322036E-4	-5.814424E-3	4.863231E-4	-2.723486E-3
2.500642E-2	4.321944E-4	-5.785812E-3	4.863188E-4	-2.755228E-3
2.500801E-2	4.321852E-4	-5.7572E-3	4.863143E-4	-2.78697E-3
