Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
1.58E-2	4.702557E-4	1.3122E-2	5.135676E-4	-1.993195E-2
1.581E-2	4.703869E-4	1.312324E-2	5.133682E-4	-1.993072E-2
1.582E-2	4.705182E-4	1.312449E-2	5.131689E-4	-1.992949E-2
1.583E-2	4.706494E-4	1.312574E-2	5.129696E-4	-1.992826E-2
1.584E-2	4.707807E-4	1.312699E-2	5.127704E-4	-1.992703E-2
1.585E-2	4.709119E-4	1.312824E-2	5.125711E-4	-1.99258E-2
1.586E-2	4.710432E-4	1.312949E-2	5.123719E-4	-1.992457E-2
1.587E-2	4.711745E-4	1.313073E-2	5.121726E-4	-1.992334E-2
1.588E-2	4.713058E-4	1.313198E-2	5.119734E-4	-1.992211E-2
1.589E-2	4.714372E-4	1.313323E-2	5.117742E-4	-1.992088E-2
1.59E-2	4.715685E-4	1.313448E-2	5.11575E-4	-1.991965E-2
1.591E-2	4.716999E-4	1.313573E-2	5.113758E-4	-1.991842E-2
1.592E-2	4.718312E-4	1.313698E-2	5.111766E-4	-1.991719E-2
1.593E-2	4.719626E-4	1.313823E-2	5.109774E-4	-1.991596E-2
1.594E-2	4.72094E-4	1.313947E-2	5.107783E-4	-1.991473E-2
1.595E-2	4.722254E-4	1.314072E-2	5.105791E-4	-1.99135E-2
1.596E-2	4.723568E-4	1.314197E-2	5.1038E-4	-1.991227E-2
1.597E-2	4.724882E-4	1.314322E-2	5.101809E-4	-1.991104E-2
1.598E-2	4.726197E-4	1.314447E-2	5.099818E-4	-1.990981E-2
1.599E-2	4.727511E-4	1.314572E-2	5.097827E-4	-1.990858E-2
1.6E-2	4.728826E-4	1.314697E-2	5.095836E-4	-1.990734E-2
1.601E-2	4.730141E-4	1.314821E-2	5.093846E-4	-1.990611E-2
1.602E-2	4.731455E-4	1.314946E-2	5.091855E-4	-1.990488E-2
1.603E-2	4.73277E-4	1.315071E-2	5.089865E-4	-1.990365E-2
1.604E-2	4.734086E-4	1.315196E-2	5.087874E-4	-1.990242E-2
1.605E-2	4.735401E-4	1.315321E-2	5.085884E-4	-1.990118E-2
1.606E-2	4.736716E-4	1.315446E-2	5.083894E-4	-1.989995E-2
1.607E-2	4.738032E-4	1.315571E-2	5.081904E-4	-1.989872E-2
1.608E-2	4.739347E-4	1.315695E-2	5.079914E-4	-1.989749E-2
1.609E-2	4.740663E-4	1.31582E-2	5.077925E-4	-1.989625E-2
1.61E-2	4.741979E-4	1.315945E-2	5.075935E-4	-1.989502E-2
1.611E-2	4.743295E-4	1.31607E-2	5.073946E-4	-1.989379E-2
1.612E-2	4.744611E-4	1.316195E-2	5.071956E-4	-1.989255E-2
1.613E-2	4.745927E-4	1.31632E-2	5.069967E-4	-1.989132E-2
1.614E-2	4.747244E-4	1.316445E-2	5.067978E-4	-1.989009E-2
1.615E-2	4.74856E-4	1.31657E-2	5.065989E-4	-1.988885E-2
1.616E-2	4.749877E-4	1.316694E-2	5.064E-4	-1.988762E-2
1.617E-2	4.751194E-4	1.316819E-2	5.062012E-4	-1.988638E-2
1.618E-2	4.752511E-4	1.316944E-2	5.060023E-4	-1.988515E-2
1.619E-2	4.753828E-4	1.317069E-2	5.058035E-4	-1.988391E-2
1.62E-2	4.755145E-4	1.317194E-2	5.056046E-4	-1.988268E-2
1.621E-2	4.756462E-4	1.317319E-2	5.054058E-4	-1.988145E-2
1.622E-2	4.757779E-4	1.317444E-2	5.05207E-4	-1.988021E-2
1.623E-2	4.759097E-4	1.317569E-2	5.050082E-4	-1.987897E-2
1.624E-2	4.760415E-4	1.317693E-2	5.048094E-4	-1.987774E-2
1.625E-2	4.761732E-4	1.317818E-2	5.046106E-4	-1.98765E-2
1.626E-2	4.76305E-4	1.317943E-2	5.044119E-4	-1.987527E-2
1.627E-2	4.764368E-4	1.318068E-2	5.042131E-4	-1.987403E-2
1.628E-2	4.765686E-4	1.318193E-2	5.040144E-4	-1.98728E-2
1.629E-2	4.767005E-4	1.318318E-2	5.038157E-4	-1.987156E-2
1.63E-2	4.768323E-4	1.318443E-2	5.03617E-4	-1.987032E-2
1.631E-2	4.769641E-4	1.318568E-2	5.034183E-4	-1.986909E-2
1.632E-2	4.77096E-4	1.318693E-2	5.032196E-4	-1.986785E-2
1.633E-2	4.772279E-4	1.318817E-2	5.030209E-4	-1.986661E-2
1.634E-2	4.773598E-4	1.318942E-2	5.028223E-4	-1.986538E-2
1.635E-2	4.774917E-4	1.319067E-2	5.026236E-4	-1.986414E-2
1.636E-2	4.776236E-4	1.319192E-2	5.02425E-4	-1.98629E-2
1.637E-2	4.777555E-4	1.319317E-2	5.022263E-4	-1.986166E-2
1.638E-2	4.778874E-4	1.319442E-2	5.020277E-4	-1.986043E-2
1.639E-2	4.780194E-4	1.319567E-2	5.018291E-4	-1.985919E-2
1.64E-2	4.781514E-4	1.319692E-2	5.016306E-4	-1.985795E-2
1.641E-2	4.782833E-4	1.319817E-2	5.01432E-4	-1.985671E-2
1.642E-2	4.784153E-4	1.319941E-2	5.012334E-4	-1.985547E-2
1.643E-2	4.785473E-4	1.320066E-2	5.010349E-4	-1.985424E-2
1.644E-2	4.786793E-4	1.320191E-2	5.008363E-4	-1.9853E-2
1.645E-2	4.788114E-4	1.320316E-2	5.006378E-4	-1.985176E-2
1.646E-2	4.789434E-4	1.320441E-2	5.004393E-4	-1.985052E-2
1.647E-2	4.790754E-4	1.320566E-2	5.002408E-4	-1.984928E-2
1.648E-2	4.792075E-4	1.320691E-2	5.000423E-4	-1.984804E-2
1.649E-2	4.793396E-4	1.320816E-2	4.998438E-4	-1.98468E-2
1.65E-2	4.794717E-4	1.320941E-2	4.996454E-4	-1.984556E-2
1.651E-2	4.796038E-4	1.321066E-2	4.994469E-4	-1.984432E-2
1.652E-2	4.797359E-4	1.321191E-2	4.992485E-4	-1.984308E-2
1.653E-2	4.79868E-4	1.321316E-2	4.990501E-4	-1.984184E-2
1.654E-2	4.800002E-4	1.32144E-2	4.988517E-4	-1.98406E-2
1.65559E-2	4.802078E-4	1.290095E-2	4.985388E-4	-1.951097E-2
1.65718E-2	4.804104E-4	1.258736E-2	4.982312E-4	-1.918155E-2
1.65877E-2	4.80608E-4	1.227364E-2	4.979288E-4	-1.885233E-2
1.66036E-2	4.808007E-4	1.195979E-2	4.976317E-4	-1.85233E-2
1.66195E-2	4.809884E-4	1.164582E-2	4.973398E-4	-1.819447E-2
1.66354E-2	4.81171E-4	1.133172E-2	4.970531E-4	-1.786582E-2
1.66513E-2	4.813487E-4	1.101751E-2	4.967717E-4	-1.753736E-2
1.66672E-2	4.815214E-4	1.070318E-2	4.964954E-4	-1.720909E-2
1.66831E-2	4.816891E-4	1.038874E-2	4.962244E-4	-1.688099E-2
1.6699E-2	4.818518E-4	1.007419E-2	4.959586E-4	-1.655307E-2
1.67149E-2	4.820094E-4	9.759538E-3	4.95698E-4	-1.622532E-2
1.67308E-2	4.821621E-4	9.444782E-3	4.954426E-4	-1.589774E-2
1.67467E-2	4.823098E-4	9.129928E-3	4.951925E-4	-1.557033E-2
1.67626E-2	4.824524E-4	8.814978E-3	4.949475E-4	-1.524308E-2
1.67785E-2	4.825901E-4	8.499937E-3	4.947077E-4	-1.491599E-2
1.67944E-2	4.827227E-4	8.184806E-3	4.944732E-4	-1.458905E-2
1.68103E-2	4.828504E-4	7.86959E-3	4.942438E-4	-1.426227E-2
1.68262E-2	4.82973E-4	7.554292E-3	4.940196E-4	-1.393563E-2
1.68421E-2	4.830906E-4	7.238916E-3	4.938007E-4	-1.360914E-2
1.6858E-2	4.832032E-4	6.923463E-3	4.935869E-4	-1.32828E-2
1.68739E-2	4.833108E-4	6.607939E-3	4.933783E-4	-1.295659E-2
1.68898E-2	4.834133E-4	6.292345E-3	4.931748E-4	-1.263051E-2
1.69057E-2	4.835109E-4	5.976686E-3	4.929766E-4	-1.230457E-2
1.69216E-2	4.836034E-4	5.660965E-3	4.927836E-4	-1.197875E-2
1.69375E-2	4.836909E-4	5.345185E-3	4.925957E-4	-1.165306E-2
1.69534E-2	4.837734E-4	5.029349E-3	4.92413E-4	-1.132749E-2
1.69693E-2	4.838508E-4	4.71346E-3	4.922355E-4	-1.100204E-2
1.69852E-2	4.839232E-4	4.397523E-3	4.920631E-4	-1.067671E-2
1.70011E-2	4.839907E-4	4.081539E-3	4.918959E-4	-1.035148E-2
1.7017E-2	4.84053E-4	3.765513E-3	4.917339E-4	-1.002636E-2
1.70329E-2	4.841104E-4	3.449448E-3	4.915771E-4	-9.70135E-3
1.70488E-2	4.841627E-4	3.133347E-3	4.914254E-4	-9.376438E-3
1.70647E-2	4.8421E-4	2.817214E-3	4.912789E-4	-9.051624E-3
1.70806E-2	4.842523E-4	2.501051E-3	4.911376E-4	-8.726904E-3
1.70965E-2	4.842896E-4	2.184862E-3	4.910014E-4	-8.402275E-3
1.71124E-2	4.843218E-4	1.868651E-3	4.908704E-4	-8.077734E-3
1.71283E-2	4.84349E-4	1.55242E-3	4.907446E-4	-7.753276E-3
1.71442E-2	4.843712E-4	1.236173E-3	4.906239E-4	-7.428899E-3
1.71601E-2	4.843883E-4	9.199133E-4	4.905083E-4	-7.1046E-3
1.7176E-2	4.844004E-4	6.036442E-4	4.903979E-4	-6.780375E-3
1.71919E-2	4.844075E-4	2.873691E-4	4.902927E-4	-6.45622E-3
1.72078E-2	4.844096E-4	-2.890891E-5	4.901926E-4	-6.132132E-3
1.72237E-2	4.844066E-4	-3.451864E-4	4.900977E-4	-5.808108E-3
1.72396E-2	4.843986E-4	-6.614601E-4	4.900079E-4	-5.484145E-3
1.72555E-2	4.843855E-4	-9.777267E-4	4.899233E-4	-5.160238E-3
1.72714E-2	4.843675E-4	-1.293983E-3	4.898438E-4	-4.836386E-3
1.72873E-2	4.843444E-4	-1.610225E-3	4.897695E-4	-4.512583E-3
1.73032E-2	4.843163E-4	-1.926451E-3	4.897003E-4	-4.188828E-3
1.73191E-2	4.842831E-4	-2.242656E-3	4.896363E-4	-3.865116E-3
1.7335E-2	4.84245E-4	-2.558837E-3	4.895774E-4	-3.541444E-3
1.73509E-2	4.842018E-4	-2.874992E-3	4.895237E-4	-3.217809E-3
1.73668E-2	4.841535E-4	-3.191116E-3	4.894751E-4	-2.894207E-3
1.73827E-2	4.841003E-4	-3.507207E-3	4.894316E-4	-2.570635E-3
1.73986E-2	4.84042E-4	-3.823261E-3	4.893933E-4	-2.24709E-3
1.74145E-2	4.839787E-4	-4.139274E-3	4.893602E-4	-1.923568E-3
1.74304E-2	4.839104E-4	-4.455244E-3	4.893322E-4	-1.600066E-3
1.74463E-2	4.83837E-4	-4.771168E-3	4.893093E-4	-1.276581E-3
1.74622E-2	4.837587E-4	-5.087041E-3	4.892916E-4	-9.531088E-4
1.74781E-2	4.836753E-4	-5.402861E-3	4.89279E-4	-6.296463E-4
1.7494E-2	4.835868E-4	-5.718624E-3	4.892716E-4	-3.061901E-4
1.75099E-2	4.834934E-4	-6.034327E-3	4.892693E-4	1.726299E-5
1.75258E-2	4.83395E-4	-6.349967E-3	4.892721E-4	3.407165E-4
1.75417E-2	4.832915E-4	-6.665541E-3	4.892801E-4	6.641737E-4
1.75576E-2	4.83183E-4	-6.981044E-3	4.892932E-4	9.87638E-4
1.75735E-2	4.830695E-4	-7.296474E-3	4.893115E-4	1.311113E-3
1.75894E-2	4.82951E-4	-7.611828E-3	4.893349E-4	1.634602E-3
1.76053E-2	4.828274E-4	-7.927102E-3	4.893635E-4	1.958107E-3
1.76212E-2	4.826989E-4	-8.242293E-3	4.893972E-4	2.281634E-3
1.76371E-2	4.825653E-4	-8.557397E-3	4.89436E-4	2.605185E-3
1.7653E-2	4.824268E-4	-8.872412E-3	4.8948E-4	2.928762E-3
1.76689E-2	4.822832E-4	-9.187334E-3	4.895292E-4	3.252371E-3
1.76848E-2	4.821346E-4	-9.502159E-3	4.895835E-4	3.576014E-3
1.77007E-2	4.81981E-4	-9.816885E-3	4.896429E-4	3.899694E-3
1.77166E-2	4.818224E-4	-1.013151E-2	4.897075E-4	4.223415E-3
1.77325E-2	4.816588E-4	-1.044603E-2	4.897772E-4	4.547181E-3
1.77484E-2	4.814902E-4	-1.076043E-2	4.898521E-4	4.870994E-3
1.77643E-2	4.813167E-4	-1.107473E-2	4.899321E-4	5.194858E-3
1.77802E-2	4.811381E-4	-1.138891E-2	4.900173E-4	5.518776E-3
1.77961E-2	4.809545E-4	-1.170297E-2	4.901076E-4	5.842752E-3
1.7812E-2	4.807659E-4	-1.20169E-2	4.902031E-4	6.16679E-3
1.78279E-2	4.805723E-4	-1.233071E-2	4.903037E-4	6.490891E-3
1.78438E-2	4.803738E-4	-1.26444E-2	4.904095E-4	6.815061E-3
1.78597E-2	4.801703E-4	-1.295795E-2	4.905204E-4	7.139302E-3
1.78756E-2	4.799617E-4	-1.327136E-2	4.906365E-4	7.463618E-3
1.78915E-2	4.797482E-4	-1.358463E-2	4.907578E-4	7.788012E-3
1.79074E-2	4.795297E-4	-1.389777E-2	4.908842E-4	8.112487E-3
1.79233E-2	4.793063E-4	-1.421075E-2	4.910157E-4	8.437047E-3
1.79392E-2	4.790778E-4	-1.452359E-2	4.911525E-4	8.761695E-3
1.79551E-2	4.788444E-4	-1.483628E-2	4.912944E-4	9.086435E-3
1.7971E-2	4.78606E-4	-1.514881E-2	4.914414E-4	9.41127E-3
1.79869E-2	4.783627E-4	-1.546118E-2	4.915936E-4	9.736204E-3
1.80028E-2	4.781144E-4	-1.577339E-2	4.91751E-4	1.006124E-2
1.80187E-2	4.778611E-4	-1.608543E-2	4.919136E-4	1.038638E-2
1.80346E-2	4.776029E-4	-1.639731E-2	4.920813E-4	1.071163E-2
1.80505E-2	4.773397E-4	-1.670902E-2	4.922542E-4	1.103699E-2
1.80664E-2	4.770715E-4	-1.702055E-2	4.924323E-4	1.136246E-2
1.80823E-2	4.767984E-4	-1.73319E-2	4.926155E-4	1.168806E-2
1.80982E-2	4.765204E-4	-1.764307E-2	4.92804E-4	1.201378E-2
1.81141E-2	4.762374E-4	-1.795405E-2	4.929976E-4	1.233962E-2
1.813E-2	4.759494E-4	-1.826485E-2	4.931964E-4	1.266559E-2
1.814E-2	4.757668E-4	-1.826359E-2	4.93323E-4	1.266684E-2
1.815E-2	4.755842E-4	-1.826232E-2	4.934497E-4	1.26681E-2
1.816E-2	4.754015E-4	-1.826106E-2	4.935764E-4	1.266935E-2
1.817E-2	4.752189E-4	-1.82598E-2	4.937031E-4	1.267061E-2
1.818E-2	4.750363E-4	-1.825853E-2	4.938298E-4	1.267186E-2
1.819E-2	4.748538E-4	-1.825727E-2	4.939565E-4	1.267312E-2
1.82E-2	4.746712E-4	-1.825601E-2	4.940833E-4	1.267437E-2
1.821E-2	4.744886E-4	-1.825474E-2	4.9421E-4	1.267563E-2
1.822E-2	4.743061E-4	-1.825348E-2	4.943368E-4	1.267688E-2
1.823E-2	4.741236E-4	-1.825221E-2	4.944636E-4	1.267814E-2
1.824E-2	4.739411E-4	-1.825095E-2	4.945903E-4	1.267939E-2
1.825E-2	4.737586E-4	-1.824968E-2	4.947171E-4	1.268065E-2
1.826E-2	4.735761E-4	-1.824842E-2	4.94844E-4	1.26819E-2
1.827E-2	4.733936E-4	-1.824715E-2	4.949708E-4	1.268316E-2
1.828E-2	4.732111E-4	-1.824589E-2	4.950976E-4	1.268441E-2
1.829E-2	4.730287E-4	-1.824462E-2	4.952245E-4	1.268566E-2
1.83E-2	4.728462E-4	-1.824336E-2	4.953513E-4	1.268692E-2
1.831E-2	4.726638E-4	-1.824209E-2	4.954782E-4	1.268817E-2
1.832E-2	4.724814E-4	-1.824083E-2	4.956051E-4	1.268943E-2
1.833E-2	4.72299E-4	-1.823956E-2	4.95732E-4	1.269068E-2
1.834E-2	4.721166E-4	-1.823829E-2	4.958589E-4	1.269194E-2
1.835E-2	4.719342E-4	-1.823703E-2	4.959858E-4	1.269319E-2
1.836E-2	4.717519E-4	-1.823576E-2	4.961128E-4	1.269445E-2
1.837E-2	4.715695E-4	-1.823449E-2	4.962397E-4	1.26957E-2
1.838E-2	4.713872E-4	-1.823323E-2	4.963667E-4	1.269696E-2
1.839E-2	4.712048E-4	-1.823196E-2	4.964937E-4	1.269821E-2
1.84E-2	4.710225E-4	-1.823069E-2	4.966206E-4	1.269947E-2
1.841E-2	4.708402E-4	-1.822942E-2	4.967477E-4	1.270072E-2
1.842E-2	4.706579E-4	-1.822816E-2	4.968747E-4	1.270198E-2
1.843E-2	4.704757E-4	-1.822689E-2	4.970017E-4	1.270323E-2
1.844E-2	4.702934E-4	-1.822562E-2	4.971287E-4	1.270449E-2
1.845E-2	4.701112E-4	-1.822435E-2	4.972558E-4	1.270574E-2
1.846E-2	4.699289E-4	-1.822308E-2	4.973828E-4	1.2707E-2
1.847E-2	4.697467E-4	-1.822182E-2	4.975099E-4	1.270825E-2
1.848E-2	4.695645E-4	-1.822055E-2	4.97637E-4	1.270951E-2
1.849E-2	4.693823E-4	-1.821928E-2	4.977641E-4	1.271076E-2
1.85E-2	4.692001E-4	-1.821801E-2	4.978912E-4	1.271202E-2
1.851E-2	4.690179E-4	-1.821674E-2	4.980184E-4	1.271327E-2
1.852E-2	4.688358E-4	-1.821547E-2	4.981455E-4	1.271453E-2
1.853E-2	4.686536E-4	-1.82142E-2	4.982726E-4	1.271578E-2
1.854E-2	4.684715E-4	-1.821293E-2	4.983998E-4	1.271704E-2
1.855E-2	4.682894E-4	-1.821166E-2	4.98527E-4	1.271829E-2
1.856E-2	4.681072E-4	-1.821039E-2	4.986542E-4	1.271955E-2
1.857E-2	4.679251E-4	-1.820912E-2	4.987814E-4	1.27208E-2
1.858E-2	4.677431E-4	-1.820785E-2	4.989086E-4	1.272206E-2
1.859E-2	4.67561E-4	-1.820658E-2	4.990358E-4	1.272331E-2
1.86E-2	4.673789E-4	-1.820531E-2	4.991631E-4	1.272457E-2
1.861E-2	4.671969E-4	-1.820404E-2	4.992903E-4	1.272582E-2
1.862E-2	4.670148E-4	-1.820277E-2	4.994176E-4	1.272708E-2
1.863E-2	4.668328E-4	-1.82015E-2	4.995448E-4	1.272833E-2
1.864E-2	4.666508E-4	-1.820022E-2	4.996721E-4	1.272959E-2
1.865E-2	4.664688E-4	-1.819895E-2	4.997994E-4	1.273084E-2
1.866E-2	4.662868E-4	-1.819768E-2	4.999268E-4	1.27321E-2
1.867E-2	4.661049E-4	-1.819641E-2	5.000541E-4	1.273335E-2
1.868E-2	4.659229E-4	-1.819514E-2	5.001814E-4	1.273461E-2
1.869E-2	4.65741E-4	-1.819387E-2	5.003088E-4	1.273586E-2
1.87E-2	4.65559E-4	-1.819259E-2	5.004361E-4	1.273712E-2
1.871E-2	4.653771E-4	-1.819132E-2	5.005635E-4	1.273837E-2
1.872E-2	4.651952E-4	-1.819005E-2	5.006909E-4	1.273963E-2
1.873E-2	4.650133E-4	-1.818877E-2	5.008183E-4	1.274089E-2
1.874E-2	4.648314E-4	-1.81875E-2	5.009457E-4	1.274214E-2
1.875E-2	4.646496E-4	-1.818623E-2	5.010732E-4	1.27434E-2
1.876E-2	4.644677E-4	-1.818495E-2	5.012006E-4	1.274465E-2
1.877E-2	4.642859E-4	-1.818368E-2	5.01328E-4	1.274591E-2
1.878E-2	4.64104E-4	-1.818241E-2	5.014555E-4	1.274716E-2
1.879E-2	4.639222E-4	-1.818113E-2	5.01583E-4	1.274842E-2
1.88E-2	4.637404E-4	-1.817986E-2	5.017105E-4	1.274967E-2
1.881E-2	4.635586E-4	-1.817859E-2	5.01838E-4	1.275093E-2
1.882E-2	4.633768E-4	-1.817731E-2	5.019655E-4	1.275218E-2
1.883E-2	4.631951E-4	-1.817604E-2	5.02093E-4	1.275344E-2
1.884E-2	4.630133E-4	-1.817476E-2	5.022206E-4	1.275469E-2
1.885E-2	4.628316E-4	-1.817349E-2	5.023481E-4	1.275595E-2
1.886E-2	4.626498E-4	-1.817221E-2	5.024757E-4	1.27572E-2
1.887E-2	4.624681E-4	-1.817094E-2	5.026033E-4	1.275846E-2
1.888E-2	4.622864E-4	-1.816966E-2	5.027309E-4	1.275972E-2
1.889E-2	4.621047E-4	-1.816838E-2	5.028585E-4	1.276097E-2
1.89E-2	4.619231E-4	-1.816711E-2	5.029861E-4	1.276223E-2
1.891E-2	4.617414E-4	-1.816583E-2	5.031137E-4	1.276348E-2
1.892E-2	4.615597E-4	-1.816456E-2	5.032413E-4	1.276474E-2
1.893E-2	4.613781E-4	-1.816328E-2	5.03369E-4	1.276599E-2
1.894E-2	4.611965E-4	-1.8162E-2	5.034967E-4	1.276725E-2
1.895E-2	4.610149E-4	-1.816073E-2	5.036243E-4	1.27685E-2
1.896E-2	4.608333E-4	-1.815945E-2	5.03752E-4	1.276976E-2
1.897E-2	4.606517E-4	-1.815817E-2	5.038797E-4	1.277102E-2
1.898E-2	4.604701E-4	-1.81569E-2	5.040075E-4	1.277227E-2
1.899E-2	4.602885E-4	-1.815562E-2	5.041352E-4	1.277353E-2
1.9E-2	4.60107E-4	-1.815434E-2	5.042629E-4	1.277478E-2
1.901E-2	4.599255E-4	-1.815306E-2	5.043907E-4	1.277604E-2
1.902E-2	4.597439E-4	-1.815179E-2	5.045184E-4	1.277729E-2
1.903E-2	4.595624E-4	-1.815051E-2	5.046462E-4	1.277855E-2
1.904E-2	4.593809E-4	-1.814923E-2	5.04774E-4	1.27798E-2
1.905E-2	4.591994E-4	-1.814795E-2	5.049018E-4	1.278106E-2
1.906E-2	4.59018E-4	-1.814667E-2	5.050296E-4	1.278232E-2
1.907E-2	4.588365E-4	-1.814539E-2	5.051575E-4	1.278357E-2
1.908E-2	4.586551E-4	-1.814411E-2	5.052853E-4	1.278483E-2
1.909E-2	4.584736E-4	-1.814283E-2	5.054132E-4	1.278608E-2
1.91E-2	4.582922E-4	-1.814156E-2	5.05541E-4	1.278734E-2
1.911E-2	4.581108E-4	-1.814028E-2	5.056689E-4	1.278859E-2
1.912E-2	4.579294E-4	-1.8139E-2	5.057968E-4	1.278985E-2
1.913E-2	4.57748E-4	-1.813772E-2	5.059247E-4	1.279111E-2
1.91459E-2	4.57462E-4	-1.783502E-2	5.061255E-4	1.246063E-2
1.91618E-2	4.571809E-4	-1.753252E-2	5.06321E-4	1.213003E-2
1.91777E-2	4.569045E-4	-1.723019E-2	5.065112E-4	1.17993E-2
1.91936E-2	4.566329E-4	-1.692805E-2	5.066962E-4	1.146844E-2
1.92095E-2	4.563662E-4	-1.662608E-2	5.068759E-4	1.113747E-2
1.92254E-2	4.561042E-4	-1.632428E-2	5.070503E-4	1.080638E-2
1.92413E-2	4.558471E-4	-1.602266E-2	5.072195E-4	1.047517E-2
1.92572E-2	4.555947E-4	-1.57212E-2	5.073835E-4	1.014386E-2
1.92731E-2	4.553471E-4	-1.541991E-2	5.075421E-4	9.812441E-3
1.9289E-2	4.551043E-4	-1.511877E-2	5.076955E-4	9.48092E-3
1.93049E-2	4.548663E-4	-1.48178E-2	5.078436E-4	9.1493E-3
1.93208E-2	4.546331E-4	-1.451698E-2	5.079864E-4	8.817584E-3
1.93367E-2	4.544047E-4	-1.42163E-2	5.08124E-4	8.485776E-3
1.93526E-2	4.541811E-4	-1.391578E-2	5.082563E-4	8.15388E-3
1.93685E-2	4.539622E-4	-1.361541E-2	5.083833E-4	7.821899E-3
1.93844E-2	4.537481E-4	-1.331517E-2	5.08505E-4	7.489836E-3
1.94003E-2	4.535388E-4	-1.301507E-2	5.086215E-4	7.157695E-3
1.94162E-2	4.533342E-4	-1.271511E-2	5.087326E-4	6.825479E-3
1.94321E-2	4.531344E-4	-1.241528E-2	5.088385E-4	6.493192E-3
1.9448E-2	4.529394E-4	-1.211558E-2	5.089391E-4	6.160837E-3
1.94639E-2	4.527491E-4	-1.181601E-2	5.090344E-4	5.828418E-3
1.94798E-2	4.525637E-4	-1.151656E-2	5.091245E-4	5.495939E-3
1.94957E-2	4.523829E-4	-1.121723E-2	5.092092E-4	5.163402E-3
1.95116E-2	4.522069E-4	-1.091802E-2	5.092887E-4	4.830811E-3
1.95275E-2	4.520357E-4	-1.061892E-2	5.093628E-4	4.49817E-3
1.95434E-2	4.518693E-4	-1.031993E-2	5.094317E-4	4.165482E-3
1.95593E-2	4.517075E-4	-1.002105E-2	5.094953E-4	3.832751E-3
1.95752E-2	4.515506E-4	-9.722268E-3	5.095536E-4	3.49998E-3
1.95911E-2	4.513984E-4	-9.423592E-3	5.096066E-4	3.167172E-3
1.9607E-2	4.512509E-4	-9.125014E-3	5.096543E-4	2.834332E-3
1.96229E-2	4.511082E-4	-8.826531E-3	5.096967E-4	2.501462E-3
1.96388E-2	4.509702E-4	-8.528139E-3	5.097338E-4	2.168566E-3
1.96547E-2	4.50837E-4	-8.229837E-3	5.097657E-4	1.835647E-3
1.96706E-2	4.507085E-4	-7.93162E-3	5.097922E-4	1.50271E-3
1.96865E-2	4.505848E-4	-7.633486E-3	5.098135E-4	1.169757E-3
1.97024E-2	4.504658E-4	-7.335431E-3	5.098294E-4	8.367923E-4
1.97183E-2	4.503515E-4	-7.037452E-3	5.098401E-4	5.038189E-4
1.97342E-2	4.50242E-4	-6.739547E-3	5.098454E-4	1.708404E-4
1.97501E-2	4.501372E-4	-6.441711E-3	5.098455E-4	-1.621397E-4
1.9766E-2	4.500371E-4	-6.143943E-3	5.098403E-4	-4.951178E-4
1.97819E-2	4.499418E-4	-5.846238E-3	5.098298E-4	-8.280906E-4
1.97978E-2	4.498512E-4	-5.548595E-3	5.098139E-4	-1.161055E-3
1.98137E-2	4.497654E-4	-5.251009E-3	5.097928E-4	-1.494006E-3
1.98296E-2	4.496843E-4	-4.953477E-3	5.097664E-4	-1.826942E-3
1.98455E-2	4.496079E-4	-4.655997E-3	5.097347E-4	-2.159858E-3
1.98614E-2	4.495362E-4	-4.358565E-3	5.096977E-4	-2.492752E-3
1.98773E-2	4.494693E-4	-4.061179E-3	5.096555E-4	-2.825619E-3
1.98932E-2	4.49407E-4	-3.763835E-3	5.096079E-4	-3.158457E-3
1.99091E-2	4.493496E-4	-3.466529E-3	5.09555E-4	-3.491261E-3
1.9925E-2	4.492968E-4	-3.16926E-3	5.094969E-4	-3.824029E-3
1.99409E-2	4.492488E-4	-2.872024E-3	5.094334E-4	-4.156756E-3
1.99568E-2	4.492055E-4	-2.574817E-3	5.093647E-4	-4.48944E-3
1.99727E-2	4.491669E-4	-2.277637E-3	5.092907E-4	-4.822076E-3
1.99886E-2	4.49133E-4	-1.98048E-3	5.092113E-4	-5.154662E-3
2.00045E-2	4.491039E-4	-1.683344E-3	5.091267E-4	-5.487194E-3
2.00204E-2	4.490795E-4	-1.386225E-3	5.090369E-4	-5.819668E-3
2.00363E-2	4.490598E-4	-1.08912E-3	5.089417E-4	-6.152081E-3
2.00522E-2	4.490449E-4	-7.92027E-4	5.088412E-4	-6.48443E-3
2.00681E-2	4.490347E-4	-4.949415E-4	5.087355E-4	-6.81671E-3
2.0084E-2	4.490291E-4	-1.97861E-4	5.086244E-4	-7.148919E-3
2.00999E-2	4.490284E-4	9.921764E-5	5.085081E-4	-7.481053E-3
2.01158E-2	4.490323E-4	3.962976E-4	5.083865E-4	-7.813109E-3
2.01317E-2	4.49041E-4	6.933819E-4	5.082597E-4	-8.145082E-3
2.01476E-2	4.490543E-4	9.904737E-4	5.081275E-4	-8.476971E-3
2.01635E-2	4.490725E-4	1.287576E-3	5.079901E-4	-8.80877E-3
2.01794E-2	4.490953E-4	1.584692E-3	5.078474E-4	-9.140477E-3
2.01953E-2	4.491229E-4	1.881825E-3	5.076994E-4	-9.472088E-3
